x,y
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2427.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2227.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2141.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2431.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2283.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2279.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2460.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2441.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2340.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2052.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2407.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2196.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2135.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2451.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2413.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2005.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2036.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2221.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2343.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2104.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2482.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2177.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2194.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2086.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2212.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2113.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2275.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2388.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2416.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2151.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2402.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2305.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2078.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2148.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2318.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2025.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2422.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2449.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2095.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2192.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2292.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2080.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2234.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2064.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2315.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2337.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2223.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2098.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2372.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2439.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2132.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2443.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2090.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2215.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2445.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2426.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2244.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2167.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2198.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2079.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2299.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2127.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2231.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2027.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2478.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2110.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2239.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2282.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2489.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2376.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2193.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2210.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2361.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2499.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2084.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2178.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2253.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2147.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2475.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2017.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2457.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2145.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2024.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2330.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2487.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2456.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2479.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2068.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2277.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2004.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2108.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2325.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2486.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2222.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2387.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2160.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2358.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2260.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2191.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2373.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2067.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2311.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2397.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2493.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2001.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2467.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2070.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2440.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2242.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2258.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2254.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2392.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2187.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2134.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2185.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2459.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2287.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2400.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2468.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2423.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2133.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2149.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2016.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2291.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2233.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2430.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2389.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2371.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2114.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2026.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2263.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2093.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2245.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2214.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2465.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2050.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2278.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2083.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2240.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2276.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2228.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2197.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2435.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2454.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2363.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2043.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2452.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2391.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2136.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2103.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2490.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2173.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2474.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2302.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2411.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2209.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2073.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2096.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2285.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2322.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2174.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2023.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2414.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2485.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2434.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2048.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2281.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2161.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2100.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2157.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2321.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2120.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2300.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2101.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2034.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2213.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2421.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2165.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2246.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2099.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2259.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2394.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2032.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2331.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2251.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2381.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2425.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2406.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2040.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2088.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2046.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2262.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2324.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2071.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2274.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2483.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Highway/Highway_2002.jpg,Highway
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2486.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2109.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2088.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2063.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2021.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2349.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2292.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2425.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2207.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2135.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2493.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2213.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2153.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2001.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2420.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2367.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2350.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2137.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2412.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2108.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2271.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2461.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2030.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2214.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2462.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2124.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2494.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2354.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2143.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2144.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2368.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2117.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2179.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2481.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2160.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2383.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2018.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2286.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2064.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2329.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2204.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2269.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2187.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2254.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2077.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2190.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2252.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2170.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2490.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2396.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2206.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2168.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2375.jpg,Industrial
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Industrial/Industrial_2468.jpg,Industrial
